respondent_id,xyz_vaccine,seasonal_vaccine
51264,0.04693809525063196,0.10066232436464248
51265,0.3592743627805583,0.5006369787146657
51266,0.051244677873553475,0.1684526753290136
51267,0.17232032957468596,0.7007141506601867
51268,0.03767382251157809,0.8859009560820095
51269,0.030434785547663715,0.6409925252704499
51270,0.05496804733420914,0.403654914821324
51271,0.03441584758089664,0.061864395498816505
51272,0.048881375233567816,0.21920423604399308
51273,0.5814239573878448,0.17902776442058457
51274,0.029757455135110314,0.03237805488595689
51275,0.05995778572173781,0.28294940760638126
51276,0.23504498034375174,0.46176170708233005
51277,0.1971505896327382,0.13076897152683428
51278,0.012626343373036948,0.13129005961476617
51279,0.08003199427659852,0.4057788848658689
51280,0.19078278777803628,0.44980868565748533
51281,0.3393004707930193,0.5959054418033595
51282,0.594194145581567,0.743727901639478
51283,0.039087577568998465,0.704655344725157
51284,0.610365680717745,0.9377759014932798
51285,0.20286260815591353,0.3690297248323998
51286,0.03619311029383242,0.044954922731958724
51287,0.036228657118021576,0.06297352044065614
51288,0.2633584057665159,0.45801389482777977
51289,0.79152183375174,0.7932144682588242
51290,0.04406676697055634,0.03775618175745356
51291,0.6511586837699813,0.8395128356388638
51292,0.21231309115041286,0.3593143531754665
51293,0.06983782343701118,0.9054691024938033
51294,0.008646975788433745,0.017159058848543813
51295,0.23424995650232622,0.726641426788689
51296,0.07657191505125388,0.9168434422156578
51297,0.758646240752844,0.9031074584073203
51298,0.3780105578384125,0.718881746064688
51299,0.04976870007521849,0.9281896996704129
51300,0.4012241295198246,0.8721617907637351
51301,0.03757940524915444,0.0955934632918126
51302,0.20969745238201135,0.773653892748438
51303,0.10190833572177317,0.4662340132153885
51304,0.16004057126620594,0.9620918465281729
51305,0.26859244196453946,0.48906970003767336
51306,0.6597428719030576,0.8859647995066451
51307,0.36533519638997086,0.551989903093856
51308,0.22423475885737165,0.29491517638309045
51309,0.03412284169697869,0.10175672878143988
51310,0.21514579190870112,0.9744857205953055
51311,0.04513618829739073,0.8783560107249336
51312,0.5866021364104409,0.8550401678010994
51313,0.04456407708329279,0.0713472401189474
51314,0.02024973542102511,0.671038290781144
51315,0.2233939123348727,0.3979200212343218
51316,0.0380342739121786,0.7582279726612667
51317,0.3428591939658638,0.3916483438184994
51318,0.11024055411258991,0.22717798232439884
51319,0.44828122505727586,0.8814569498214635
51320,0.07130609216188386,0.21688413389840294
51321,0.23552985493192122,0.3598972670691832
51322,0.09321715798926256,0.22085973337475487
51323,0.7795009670215697,0.8627538676234837
51324,0.09812220832518716,0.3563852489767644
51325,0.045592228817431975,0.3718936624689301
51326,0.15158390131744512,0.3307661742658325
51327,0.11648444787792334,0.015906484965374997
51328,0.03209202932498861,0.16634291794589573
51329,0.0805714601436135,0.14553862200012224
51330,0.21642783873052843,0.2719931429517761
51331,0.01956350750758131,0.4401709393942269
51332,0.14216307118353913,0.6940041005460338
51333,0.14041797738300146,0.9469082139716559
51334,0.05442972793954242,0.2050028599738208
51335,0.10210561134742659,0.4083358620193853
51336,0.09812991832732057,0.5841351585679537
51337,0.7835545626609937,0.9044572249639876
51338,0.05155989009616845,0.139913643171997
51339,0.08709146735003498,0.5822124482845761
51340,0.4661265531655805,0.7789220638103302
51341,0.03837671644773225,0.6500985267813588
51342,0.27248681497713084,0.39648782830039137
51343,0.8747599808568424,0.910396994651537
51344,0.03960261554520246,0.09992190389612837
51345,0.05204768850848597,0.5881729773401426
51346,0.2566009009385113,0.45673237420353985
51347,0.36057897345237,0.8483821046752223
51348,0.08866512801487528,0.7921758243703723
51349,0.03783719745972394,0.3792780152352021
51350,0.028806656017217262,0.06617832459123987
51351,0.28443122697148304,0.6191668576606363
51352,0.052146817866981,0.06660157791494993
51353,0.03856691453106332,0.06323153015081148
51354,0.013687657472852282,0.00948960808948243
51355,0.03779414954964398,0.07825470373088286
51356,0.48872392528596575,0.6994573217085329
51357,0.13122681698662098,0.34957408079933966
51358,0.11020777402221989,0.6409754481761427
51359,0.04819538352889068,0.20671848460869455
51360,0.03658585847186486,0.09742585079306375
51361,0.1309455196795931,0.4096320174708094
51362,0.08314562866842752,0.13029216466160537
51363,0.1606183584016417,0.2411558179959079
51364,0.022633746387342793,0.13930796903541895
51365,0.06642341824478974,0.2768560760778767
51366,0.045506172224482194,0.09761783859943875
51367,0.04317929671193512,0.2511965068554644
51368,0.30610508910802947,0.8139150703686165
51369,0.048061870890437494,0.0936821503151876
51370,0.01548207210885162,0.06053170611457319
51371,0.8159727627704094,0.9365081119651353
51372,0.004892303995038733,0.023335060542366434
51373,0.23270678453035537,0.7642328761708521
51374,0.1356315383603732,0.2597029072327607
51375,0.40068259444783455,0.8292840199866464
51376,0.12231175711578578,0.9261860940542728
51377,0.06711141907520758,0.032901834877767745
51378,0.6684962254759789,0.2813505153366425
51379,0.13760456876598268,0.40668377257044497
51380,0.16829127643444178,0.7102593752570731
51381,0.3206482980815306,0.9513502872745481
51382,0.2602040116296825,0.48944534979698673
51383,0.2073296588640732,0.26263895506832635
51384,0.12962280117614686,0.1020944124174378
51385,0.10778216150779169,0.44540201255840384
51386,0.06524056483250641,0.17764978149444532
51387,0.12344929993695677,0.8529684895158394
51388,0.174091220985429,0.6870029445230571
51389,0.06764331797303123,0.36563685741291296
51390,0.24746335758564258,0.9658166744874094
51391,0.12482165341970418,0.5264645845024346
51392,0.12180279369437091,0.36721452910384345
51393,0.07466127014504899,0.543239492864975
51394,0.25625592529391117,0.4696341540280998
51395,0.1539619005288345,0.2118682894910483
51396,0.0852675074639042,0.17547529295768372
51397,0.2504595276795526,0.4721099785959729
51398,0.2571356158239677,0.3346125454877255
51399,0.21841435757347477,0.9126814185662723
51400,0.4861280883741706,0.6229849818715636
51401,0.09020970857504652,0.5290254837989339
51402,0.21470932137909496,0.24691035593231883
51403,0.15179095335649398,0.7559295246314669
51404,0.07506905154142886,0.3228843740099327
51405,0.02695051524971376,0.5112779106015244
51406,0.17495969176018206,0.25307649677079597
51407,0.26138358360059394,0.8326891471667474
51408,0.8239427286945351,0.975146476184422
51409,0.04243354919655143,0.09180223688902793
51410,0.21511538026917176,0.7600113093144993
51411,0.034609508701809524,0.036791434133796874
51412,0.07018929569803482,0.3841594450134325
51413,0.1462598182772943,0.32219821520116243
51414,0.072383745321125,0.7146043800824038
51415,0.1313168240357402,0.28647018558064236
51416,0.39171203011114997,0.521765581975253
51417,0.06882628234745625,0.011784011604876793
51418,0.039452868111849296,0.20864072425706884
51419,0.18696077863359575,0.5046925922172737
51420,0.08990160341768742,0.26306183306808706
51421,0.040118109350911396,0.1289438344112733
51422,0.11989561320735444,0.050564645564227385
51423,0.034279197231420186,0.043458557222816455
51424,0.4685595445657052,0.699726686370788
51425,0.05619349863711062,0.13688343558180796
51426,0.039312056874809743,0.15144913658381273
51427,0.2053617344406349,0.49222339194475745
51428,0.08720934371715394,0.2562181693537361
51429,0.17021269031549002,0.4069871313011385
51430,0.05201814190380323,0.7002194984737758
51431,0.07513897668088386,0.0829979140149716
51432,0.1904423943737369,0.30576095192608416
51433,0.061245088336774244,0.8904824647000394
51434,0.3026046593402248,0.7182197034302509
51435,0.16991998310777706,0.33244914966229644
51436,0.09481617102407827,0.7535548277880285
51437,0.5320907136907708,0.779157082865764
51438,0.3886690317086779,0.823928730347894
51439,0.24333544551900563,0.6733772214163485
51440,0.12102434979761785,0.9401411482908887
51441,0.6674515618786551,0.8885535337646148
51442,0.02614412193485579,0.562615205696687
51443,0.06189058738781523,0.3960846426987567
51444,0.07287382307553765,0.04842342560221735
51445,0.13241531772384768,0.21681135279281394
51446,0.09403202430491517,0.9331214295917267
51447,0.11369308355997432,0.21014522316973333
51448,0.48521716325673464,0.417040660305759
51449,0.09895849242687388,0.18585413879809978
51450,0.08375145772581875,0.8281550550468171
51451,0.2303943038574084,0.716372227467022
51452,0.25633228943234315,0.6202606042214374
51453,0.042376878046211375,0.09703614945590834
51454,0.1825417865283892,0.29539371330337666
51455,0.46437799656707673,0.13179206008063654
51456,0.22119748090247907,0.6629644872487034
51457,0.1184378572274455,0.8169802650205682
51458,0.034739437236858156,0.7893223520525418
51459,0.14652204462441587,0.7723768519100042
51460,0.08170473747594005,0.4465303218413826
51461,0.2151035298132721,0.49011229249903143
51462,0.7068259660378441,0.8916455262789029
51463,0.5146799592895346,0.845566491454054
51464,0.7502119239389228,0.9105119704424995
51465,0.13114323210112602,0.23405729767225666
51466,0.05240912191528504,0.0726892999453949
51467,0.8081722084211665,0.9644687031740191
51468,0.11949836968060762,0.25171504252888804
51469,0.02197652629483585,0.1197080058340221
51470,0.19368138385800046,0.8501775552415345
51471,0.10771634318557094,0.8713313342029563
51472,0.010415339983754915,0.009440602644100815
51473,0.8040346136668886,0.9469057630091251
51474,0.333615380839594,0.2995302272183196
51475,0.04528396886031034,0.3353839196669672
51476,0.07448679856310123,0.11709582888395316
51477,0.19550123279904896,0.8969990322336937
51478,0.1022510026701625,0.4853077441466858
51479,0.48522712217284963,0.8099151441927139
51480,0.553890295357416,0.9399722171912908
51481,0.08872999758468357,0.1820398025732638
51482,0.038978838391544555,0.09124982650991309
51483,0.06699204466682478,0.633252478971391
51484,0.07716334832950196,0.15057873201847127
51485,0.0362400018301986,0.08131564578099121
51486,0.09307144204888886,0.234509186032494
51487,0.08174186496616406,0.14588893306879275
51488,0.010785631362011359,0.11179909561495673
51489,0.10064045781491504,0.25604646495571154
51490,0.03627159687004572,0.14346593476043434
51491,0.10123577651738339,0.32779986017941254
51492,0.3578074615180462,0.6674509860377339
51493,0.05946087110954615,0.1065361893816608
51494,0.24022401194555396,0.8939698783219129
51495,0.06403435980679424,0.272683480363524
51496,0.1319293590273755,0.19152286489476544
51497,0.5284759778511736,0.6505542932457139
51498,0.3351556889619372,0.7710835870495336
51499,0.028662558442894438,0.07517065762094506
51500,0.21849075390695413,0.5154943639142312
51501,0.10669614483895355,0.21607192567294672
51502,0.18935286175248656,0.23834881238528324
51503,0.02884826163915302,0.44636292801598376
51504,0.03249447074042668,0.34753750967152003
51505,0.02292720090624922,0.4071335488489989
51506,0.05388796011470519,0.7728767730607502
51507,0.06784865228478244,0.05672434745593573
51508,0.03965166101750664,0.10496034524724028
51509,0.006303771943771337,0.05866538795272573
51510,0.09195658442412133,0.65914482309248
51511,0.025950878434667635,0.04428308479115188
51512,0.20007702683595,0.9398091008284698
51513,0.4328988893578911,0.4311919164816377
51514,0.07387637805870229,0.6206208616954275
51515,0.3350820861184553,0.8169006409830306
51516,0.19250251718576383,0.547725427977873
51517,0.3007318087204955,0.958628543501874
51518,0.600492173156415,0.8576164064853465
51519,0.19569287317110692,0.5679583589216853
51520,0.22111906825686345,0.5042516990507752
51521,0.3517809813950627,0.6414758950412738
51522,0.4262571700170256,0.8587407987118665
51523,0.325448549921046,0.8835030237640268
51524,0.040254658592422776,0.03704671876451403
51525,0.13166650180290465,0.5113307917692165
51526,0.7488096592781722,0.8173168341938297
51527,0.6646591782765716,0.6679005717927777
51528,0.2935276478417101,0.489962445559258
51529,0.01959889289726304,0.25631974981573563
51530,0.08186940589589117,0.425050327092236
51531,0.17431538877852423,0.9775963860645056
51532,0.39067363694804974,0.53330346646337
51533,0.043696959779203445,0.054104028313542114
51534,0.5993189066455313,0.5019688964153824
51535,0.2399880589960284,0.750036875899568
51536,0.5406474570388949,0.7093765794311119
51537,0.22619656750014638,0.9693051329622255
51538,0.12261557818070448,0.4438881713616796
51539,0.058183401266576354,0.918425995182479
51540,0.02729383563575398,0.3405620258217423
51541,0.06666152849212277,0.6692161135870045
51542,0.053795034840988055,0.15225494681640867
51543,0.04419875558071851,0.06402898106934984
51544,0.18323305156364833,0.8727726570589284
51545,0.04502049071255136,0.936097253160068
51546,0.1562593134751305,0.08914157630638496
51547,0.8146638487272279,0.7361402380903204
51548,0.05166954114219109,0.7405219550539707
51549,0.13295365173735701,0.1120051831519183
51550,0.05352363249261098,0.6859929655979575
51551,0.5204260986655455,0.586337839299066
51552,0.010124361875075025,0.03898290897311047
51553,0.11754627573925429,0.1413093114529315
51554,0.08645699092826943,0.0235332966852902
51555,0.03733480699636607,0.033431216539236586
51556,0.6248906084124306,0.8255864073229079
51557,0.0068524707383366985,0.014099202492662277
51558,0.06069668355895062,0.5245364211663998
51559,0.1686340924015401,0.5829990754791233
51560,0.0941610402060322,0.24360951511427067
51561,0.0995752651174822,0.4661034541577693
51562,0.10177792105584342,0.20522278562357799
51563,0.650910536919264,0.7827560961355307
51564,0.03202511015599564,0.10699290621964308
51565,0.07446397892501314,0.8293032369859086
51566,0.022250769981671647,0.16847571046280135
51567,0.08195798397075574,0.18080781927780706
51568,0.720337451118949,0.7930767360129248
51569,0.03407122392939209,0.033674388898364355
51570,0.8634760702437349,0.9162483826475504
51571,0.34527310791934374,0.874754988835715
51572,0.06819731178568536,0.2489434164400556
51573,0.12531784630595702,0.697259645042461
51574,0.044118642205939536,0.1412077653685779
51575,0.1330358675805749,0.9490630579883805
51576,0.12846295022771848,0.9323467993714649
51577,0.05184734321086538,0.3102991766511293
51578,0.5196978482295661,0.7382437413180539
51579,0.5910437502455941,0.8009290780168015
51580,0.06422337550731945,0.8516113297130193
51581,0.012192706420766567,0.031240137504842606
51582,0.04776673470650815,0.6996002605976457
51583,0.16187717127968884,0.5647186558817938
51584,0.15424426989458645,0.424720321630056
51585,0.13767809796963285,0.9386643790383837
51586,0.8147101162497564,0.9225499923872746
51587,0.17049673828115067,0.3652061182451648
51588,0.062156343465477444,0.089839970572478
51589,0.3147163734259871,0.9657318688672611
51590,0.19269366562047346,0.9138987372265902
51591,0.10442189229534894,0.4329548845257699
51592,0.05407335765129536,0.1521886509569939
51593,0.2964219837054202,0.5449650008353968
51594,0.004794673318059804,0.5075650519573623
51595,0.39687666332518207,0.5199153578880678
51596,0.10645384652162136,0.2653675987793551
51597,0.5667104454482278,0.836954399872869
51598,0.07393809930888995,0.2182850170602906
51599,0.42882974211743424,0.8159250075191623
51600,0.13961006220429967,0.4820001170626155
51601,0.0692313283966673,0.16445276871935977
51602,0.015708018599035825,0.05915828336041338
51603,0.1741079873561921,0.8182414554301264
51604,0.8010376061902995,0.9356782577437299
51605,0.1554010985175198,0.0936282837179244
51606,0.07439363342708705,0.2084476504791614
51607,0.9195902356425472,0.8868482867289635
51608,0.14333317177255714,0.5089114751622079
51609,0.4576368976069201,0.7509008923531244
51610,0.03720822110925288,0.16762682147016736
51611,0.3564748201191261,0.6636686007192663
51612,0.5568229282394122,0.9301041294446938
51613,0.5139950847824817,0.7328085690497576
51614,0.012134437617184657,0.038091122504176046
51615,0.36230901370540713,0.515124455822292
51616,0.06804025706128139,0.8045030631228552
51617,0.06605545084512142,0.5015857330837458
51618,0.08675684591556013,0.23138842406957338
51619,0.087872522364179,0.9154699998615549
51620,0.115449348379865,0.4966622215602466
51621,0.02450771642936774,0.016602196528659012
51622,0.6291841801684689,0.9024551988892779
51623,0.035941710276523056,0.2542987267172604
51624,0.12874730028525055,0.6345002097441508
51625,0.16380444326199486,0.479644168838867
51626,0.18230396298008525,0.9654141849881694
51627,0.9188018263246281,0.9675708251895179
51628,0.03450994465303684,0.06033632753220368
51629,0.06118087367720983,0.7846538125619515
51630,0.16340947701927588,0.16408585188476055
51631,0.07654782378550763,0.8225896697162978
51632,0.37787864339650556,0.04795017629299939
51633,0.18660439418374736,0.6148805417648209
51634,0.008425459642925357,0.008874843068630489
51635,0.025608172952833512,0.17885232868434361
51636,0.34914091982290907,0.5854658099504485
51637,0.11468155388069914,0.4606937265440296
51638,0.03905352781265599,0.2897886941116694
51639,0.24464383748896992,0.42689851676802437
51640,0.36159802859371826,0.5762831898915346
51641,0.8670114857995951,0.9319141588591022
51642,0.2933491957303057,0.38698488310139556
51643,0.03549928085180899,0.2051160486173381
51644,0.14869991718037823,0.3314090405626296
51645,0.7932086751198709,0.6170544688265888
51646,0.22664885227254658,0.656824936242895
51647,0.04131615783431996,0.047562095927231346
51648,0.39519684547552797,0.5284321030352015
51649,0.07472223441508868,0.3603898743179047
51650,0.23284377266504755,0.9563576350990017
51651,0.36045342830239585,0.8565703648769006
51652,0.07497864591410369,0.795583086513401
51653,0.07327835400026703,0.3619553319244998
51654,0.29307643678977124,0.20349070227766067
51655,0.7325062567243371,0.9661853235019608
51656,0.10967458441480778,0.4998285755374515
51657,0.09979390509106802,0.21543832236994964
51658,0.006793173260396979,0.01719893374995095
51659,0.07694051341940815,0.1093848224091434
51660,0.07939616854941779,0.06278166131120472
51661,0.14234006944614386,0.6761637540342007
51662,0.218726968831926,0.9333777833662108
51663,0.3155078093543544,0.8377483220067403
51664,0.11161844961037083,0.9593699469705462
51665,0.07535744778793457,0.6682111526368949
51666,0.26987015495458144,0.2803010466811611
51667,0.734595164204975,0.9186111788186025
51668,0.6608949700819954,0.5796862175016669
51669,0.2666545887542463,0.41540626177348006
51670,0.4555215477314542,0.8227514190696453
51671,0.17324844419664187,0.14949234272145082
51672,0.41949367793928194,0.7431240872383179
51673,0.04370583155737789,0.08457173655352684
51674,0.3068381911560908,0.4036334793726708
51675,0.06912288083032063,0.7309037238378957
51676,0.648195052936813,0.8748676400759218
51677,0.05492221368922101,0.23616986240406285
51678,0.8145822137848058,0.9243044328539236
51679,0.10912337704971253,0.3150722603427695
51680,0.1652556535367405,0.20348269943912742
51681,0.021837365967528943,0.9056571122115711
51682,0.045983953047194825,0.07967123715051742
51683,0.06627226864960034,0.4417365505004842
51684,0.4146726298780232,0.8389698252731244
51685,0.06961031333863331,0.6268963166425876
51686,0.03293994721401132,0.9475880479388574
51687,0.06186511487311757,0.13176798872598552
51688,0.375232196481282,0.9654848939535753
51689,0.18247144598528228,0.21425072626507008
51690,0.0817995078492177,0.31723976091865336
51691,0.09443314895420281,0.12584408007894715
51692,0.016789848208210428,0.06015117662843789
51693,0.07952333481875672,0.12829170733116843
51694,0.05604528301755931,0.08764823614876964
51695,0.058190909119842774,0.6309088589152261
51696,0.005538039635797031,0.01489711274902572
51697,0.03537791293889219,0.1706685969677018
51698,0.2359184296480438,0.8990676672050076
51699,0.07582281200454817,0.1315675802833537
51700,0.5056053077966765,0.9481072299800759
51701,0.4322836736939377,0.7523955440538046
51702,0.07711849947028322,0.02210643501755945
51703,0.9235734438431131,0.9829890562066758
51704,0.10306240145308274,0.9450544752396559
51705,0.15517465125785362,0.36222184303911004
51706,0.033813126615217404,0.14440350022908513
51707,0.04513390876450992,0.00889125981462794
51708,0.044585914977988916,0.8193833894995783
51709,0.09443423958288955,0.4985073948725732
51710,0.04780128365107801,0.3214907405169209
51711,0.18124756387194912,0.17623041578683815
51712,0.15685024330715192,0.8130832521427127
51713,0.018069130534429653,0.16669986683340077
51714,0.08507442038498549,0.429978614646627
51715,0.051766329894956005,0.37215725899579954
51716,0.05763032569724749,0.7485724730150366
51717,0.6443352184840815,0.9167893122341069
51718,0.04478031027716473,0.04628842058750357
51719,0.051760371804540094,0.053115448839866575
51720,0.3929272723845304,0.3285249446815951
51721,0.32624147520070845,0.8138015326601318
51722,0.9002382869228154,0.9652261959941442
51723,0.5945488852361812,0.6141170480656016
51724,0.4552161585514804,0.531388319800647
51725,0.07696175372636774,0.1820830290837416
51726,0.15434487698243765,0.43718878010279993
51727,0.5848309601255174,0.8528530109163385
51728,0.06547069832001946,0.24011594306568596
51729,0.7077166415885908,0.8739862383881442
51730,0.1531738868330109,0.7528479218026153
51731,0.07718509760778351,0.17784503418549427
51732,0.06350360711507484,0.0455013449337526
51733,0.4090193161219563,0.745032120220341
51734,0.12701665928586525,0.5073605457583907
51735,0.08131521626901883,0.4802388186697026
51736,0.2832839052230074,0.4560374854286319
51737,0.2008086258120797,0.613802114769216
51738,0.06955680859587317,0.11874224607986676
51739,0.48350101814563334,0.9040969701784237
51740,0.00999819546917713,0.016990050769980718
51741,0.05893149780321371,0.19616024669300466
51742,0.09404349718376309,0.22500433979990586
51743,0.10527044944360171,0.4765530008379939
51744,0.06099287946958262,0.47566738102534667
51745,0.6105744344398072,0.7070821809820538
51746,0.07794722584673543,0.14234120891647623
51747,0.29556786906198484,0.2592340194587936
51748,0.11221044802246918,0.3942595748102971
51749,0.15703394531851067,0.17433328603278422
51750,0.19503793888704563,0.3505387246583164
51751,0.08016891946806211,0.28002758044637993
51752,0.14356619767036993,0.5293154251121754
51753,0.1003365561039592,0.9395350052396882
51754,0.29338347895600103,0.6239512931341763
51755,0.003577630054645668,0.007556628031986915
51756,0.1331925500726666,0.5491445613218006
51757,0.3443963578088688,0.360877886805249
51758,0.3466013963897911,0.7088321932238727
51759,0.059038516167125674,0.42613672986071616
51760,0.0984211968283045,0.8796884321570346
51761,0.14976024054392031,0.5334460857652253
51762,0.8446551777436617,0.9303013523181853
51763,0.08923204175752913,0.4662952091463337
51764,0.03065198203588247,0.09242349641881525
51765,0.37815872221832764,0.6357530636233983
51766,0.007584607528278379,0.01100985748657635
51767,0.1400672593615597,0.8906111580252866
51768,0.07547898595859982,0.16695107425790387
51769,0.718016074474507,0.6973971659853878
51770,0.7948707527427956,0.8641953270731264
51771,0.09866552020528965,0.281581525309651
51772,0.9018303047932797,0.9796802330062755
51773,0.21742427254955904,0.8640956172219912
51774,0.47309716246424616,0.9387030726357181
51775,0.15336304237177642,0.2281087391336562
51776,0.059178434452036056,0.11219104889075411
51777,0.1756921247599653,0.550333727721309
51778,0.7355789127157426,0.9242954880908617
51779,0.18111429483645852,0.26063059186908344
51780,0.04374322608105183,0.2640791874117342
51781,0.04636874660329598,0.18345394819214306
51782,0.2839362253681837,0.6115202198715
51783,0.019039746711902335,0.09168526938560596
51784,0.202200153970671,0.6875685495200033
51785,0.014948354547995176,0.03169477704345285
51786,0.07146232515305424,0.07925766269905
51787,0.028230425480124863,0.8130428606783976
51788,0.11164804652858051,0.05166791598245262
51789,0.33892573840889223,0.5070379453699645
51790,0.34794047140670253,0.5463965614123717
51791,0.13529863876908785,0.6125378791313724
51792,0.09033813451972127,0.5202776969152264
51793,0.03278767611680545,0.0262808663781326
51794,0.4722573007645014,0.925144311152454
51795,0.053783900370979874,0.9443375721983643
51796,0.09243798821619846,0.5639107917562801
51797,0.0524063152930091,0.5152816399546747
51798,0.5177783972100193,0.5645402732086542
51799,0.05489214220027403,0.9105455522720638
51800,0.3200345540732249,0.39445839823000506
51801,0.08534258661429864,0.2749234334601129
51802,0.06166361267891851,0.799929221015466
51803,0.4355758053711147,0.8225461879362661
51804,0.5746705438709422,0.8751443028636481
51805,0.04062256281423332,0.1252737192401425
51806,0.037860312211716506,0.3649378375619931
51807,0.05543940951237832,0.6076754900793909
51808,0.18430157083211832,0.6572702075967375
51809,0.18294947663864594,0.7117919578711832
51810,0.12907762584055874,0.11067527189712371
51811,0.5566271167150206,0.7132108107809781
51812,0.060725285462224055,0.25129419082239973
51813,0.11822831899684245,0.31321826247684953
51814,0.156529542897606,0.7039752093751541
51815,0.24023327622998591,0.4708436869700101
51816,0.19655372541927688,0.15301115394091283
51817,0.08845986040192395,0.15703834088417143
51818,0.038300384826502006,0.15255195004141445
51819,0.1523758448763989,0.35279403166591683
51820,0.15077282541372328,0.6499973752878905
51821,0.009303464672027126,0.08273023205270716
51822,0.14610421477258587,0.17395030911596404
51823,0.04736321388192429,0.025071511947839947
51824,0.15943480919017905,0.47836940418759033
51825,0.12306083076320684,0.8111071347691018
51826,0.06373626021418077,0.07269864838262528
51827,0.07439725589528211,0.15889630552071413
51828,0.07686268879026102,0.09086269342181855
51829,0.015193586219215793,0.5748911921820524
51830,0.5212605706193784,0.7306452369324911
51831,0.07820988903737454,0.15856176758150656
51832,0.07533718928923167,0.2587816501633302
51833,0.13991926178088865,0.3714310665414456
51834,0.21295921713180682,0.7117959432214529
51835,0.03578933333422098,0.48341560055643973
51836,0.22200188239999005,0.3530913826088624
51837,0.43308845784379735,0.3171932894247997
51838,0.07169881972435317,0.03964844163948198
51839,0.34150039365894785,0.1640610885147845
51840,0.19459358031473997,0.28365623756853003
51841,0.11973883468805616,0.9158950169885622
51842,0.12005063967795009,0.302145840073004
51843,0.4531112504084113,0.6877346552105539
51844,0.06222225329124965,0.08864001748366433
51845,0.0116758685013665,0.09448975499449243
51846,0.014095890746416668,0.023470222645063068
51847,0.0653479133659587,0.12254650914849417
51848,0.06484310042340825,0.9278050591947908
51849,0.07166303957732452,0.148131129483101
51850,0.29407915019121866,0.7135518078051708
51851,0.15250985281172133,0.28633243675297393
51852,0.4799103190004856,0.8639381677212788
51853,0.007846816054454106,0.23681709846710708
51854,0.5463365749766221,0.45350780555761905
51855,0.15486328739107832,0.8371408853001007
51856,0.19493487184742495,0.6486270474462983
51857,0.14094190415659635,0.38806717023806503
51858,0.6798854224213544,0.8763841727567565
51859,0.2741018409006553,0.6251353001975279
51860,0.04000899030076727,0.8071630775386328
51861,0.6747154734485066,0.9372848138311745
51862,0.09988915078873573,0.22722097875181893
51863,0.08936466400311993,0.2519862050053487
51864,0.7514720954093176,0.8589652925110194
51865,0.10398288110295954,0.8510569261875303
51866,0.6035051187684554,0.7643668718155193
51867,0.10571309247721997,0.6404902181989547
51868,0.08009817282407228,0.061674101247716835
51869,0.024557782939822075,0.11794318367587699
51870,0.25006328899812724,0.8494023472748514
51871,0.07422369649115622,0.2429682929265093
51872,0.6105240589833469,0.8560304139849976
51873,0.13412916875276992,0.5635838818555691
51874,0.05633285370102727,0.4062073833422099
51875,0.07252029302196993,0.28025011136536193
51876,0.1586452566380384,0.7288414638593853
51877,0.2725153433119699,0.8183346341237288
51878,0.25700752040217983,0.6520638956208682
51879,0.11837431643249745,0.45475517635514323
51880,0.22881553061721432,0.8530753587415941
51881,0.04963144663932046,0.10732580141269685
51882,0.17042531382201556,0.7028279126635492
51883,0.3446401886411565,0.12944785814968923
51884,0.12333617496848395,0.3707301129553931
51885,0.0564865362491942,0.10203956408521325
51886,0.5305203296066123,0.7485715308012557
51887,0.055300863395308576,0.08842537962590076
51888,0.023737451493575857,0.03135790684345295
51889,0.11206058830927065,0.24139884042289517
51890,0.03420465432011686,0.059517118449093825
51891,0.6699572857233669,0.9545017025630333
51892,0.11211581281626869,0.5567463705732034
51893,0.7450632337293915,0.7505822319060458
51894,0.02969335739548697,0.7667716309468465
51895,0.020171075214434328,0.07508914953099301
51896,0.03929048383081238,0.08869312868686818
51897,0.12269691023156283,0.9610704290580055
51898,0.5482188460589249,0.7673201374074566
51899,0.12823214037145986,0.7426107500878226
51900,0.11290803552526306,0.332302511067339
51901,0.6040472614584043,0.7385116122856004
51902,0.13047048594206548,0.09800164592990088
51903,0.4439371690891521,0.5961628569488674
51904,0.02510418862989143,0.07246074364287355
51905,0.17659431330308176,0.626761476733734
51906,0.2007441387142705,0.7559348107860181
51907,0.0677655586747893,0.4718466502670626
51908,0.14997452058982097,0.14443256599805906
51909,0.6275812656356092,0.8126141705444628
51910,0.06937877388205424,0.2104027292323934
51911,0.17441862161404262,0.9528301273391009
51912,0.5288386137868291,0.5982310851623686
51913,0.07230254010335471,0.7790243028076419
51914,0.12382859773856088,0.32003352200355195
51915,0.026763706329443145,0.049505518023200704
51916,0.728679210132065,0.8538162153105634
51917,0.19142786378459553,0.39671172454307907
51918,0.2771210926026315,0.8637886399339934
51919,0.27653418273267083,0.7230908193531966
51920,0.019730535795977926,0.5269003002601502
51921,0.06123790518552986,0.8744184325676315
51922,0.052568017809695965,0.08974153064599098
51923,0.2450058245253105,0.8288346668075772
51924,0.11750113250214927,0.5116257113559576
51925,0.11895947212598117,0.7588334495481728
51926,0.037445246360297633,0.2550788055753896
51927,0.012505744052974966,0.10679992507521084
51928,0.18885140316837246,0.41007059937771534
51929,0.038561754555814384,0.17955310035979966
51930,0.08896687933205844,0.6381273278427684
51931,0.11081280043529908,0.16408999600660085
51932,0.14671551154872892,0.751573640629478
